Season,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,label,home_form,away_form,form_diff,home_wform,away_wform,wform_diff,home_adj_form,away_adj_form,adj_form_diff,home_scored_avg,home_conceded_avg,away_scored_avg,away_conceded_avg,scored_diff,conceded_diff,h2h_dominance,home_elo,away_elo,elo_diff,home_sot_avg,away_sot_avg,sot_diff,home_rest,away_rest,rest_diff,home_season_gd,away_season_gd,season_gd_diff,home_ppg,away_ppg,ppg_diff,home_venue_form,away_venue_form,venue_form_diff,home_cs_rate,away_cs_rate,cs_diff,home_win_streak,away_win_streak,win_streak_diff,home_loss_streak,away_loss_streak,loss_streak_diff,home_progress,away_progress,season_progress,home_gap_top,away_gap_top,gap_top_diff,home_gap_rel,away_gap_rel,gap_rel_diff,home_motivation,away_motivation,motivation_diff,low_motivation,home_points,away_points,points_diff,home_position,away_position,position_diff,home_gap_top4,away_gap_top4,gap_top4_diff,home_gap_europe,away_gap_europe,gap_europe_diff,home_title_pressure,away_title_pressure,title_pressure_diff,home_top4_pressure,away_top4_pressure,top4_pressure_diff,home_europe_pressure,away_europe_pressure,europe_pressure_diff,home_relegation_pressure,away_relegation_pressure,relegation_pressure_diff,home_importance,away_importance,importance_diff,importance_avg,home_dead_rubber,away_dead_rubber,dead_rubber_avg,late_importance_diff,late_dead_rubber,home_draw_rate,away_draw_rate,draw_rate_avg,home_momentum,away_momentum,momentum_diff
2020/21,2021-04-19,Leeds United,Liverpool,1,1,D,1,2.0,1.8,0.19999999999999996,2.412291933418694,2.274007682458387,0.13828425096030728,2.081199830238285,1.8459604476715505,0.2352393825667345,1.2,1.0,1.2,0.6,0.0,0.4,-1.0,1519.9455319227325,1618.1362475393796,-98.19071561664714,4.0,5.0,-1.0,9,9,0,0,16,-16,1.4516129032258065,1.6774193548387097,-0.22580645161290325,2.0,2.4,-0.3999999999999999,0.2,0.4,-0.2,3,3,0,0,0,0,0.8157894736842105,0.8157894736842105,0.8157894736842105,-29,-22,-7,18,25,-7,0.5,0.5,0.0,0.5,45,52,-7,10,6,-4,-10,-3,-7,-7,0,-7,0.0,0.0,0.0,0.0,0.506265664160401,-0.506265664160401,0.1687552213868003,0.7593984962406014,-0.5906432748538011,0.0,0.0,0.0,0.1687552213868003,0.7593984962406014,-0.5906432748538011,0.46407685881370087,0.7593984962406014,0.0,0.3796992481203007,-0.48184056632810085,0.30975464978235057,0.2,0.0,0.1,1.375,1.5,-0.125
2020/21,2021-04-20,Chelsea,Brighton,0,0,D,1,2.0,1.4,0.6000000000000001,1.8937259923175416,1.295774647887324,0.5979513444302176,2.1164951326249803,1.3908601244067333,0.725635008218247,1.8,1.2,1.4,1.0,0.40000000000000013,0.19999999999999996,0.8571428571428571,1591.3736326709106,1472.2681018445535,119.10553082635715,8.0,4.0,4.0,10,8,2,19,-5,24,1.7419354838709677,1.064516129032258,0.6774193548387097,2.0,1.4,0.6000000000000001,0.6,0.4,0.19999999999999996,1,0,1,0,0,0,0.8157894736842105,0.8157894736842105,0.8157894736842105,-20,-41,21,27,6,21,1.0,1.0,0.0,1.0,54,33,21,5,16,11,-1,-22,21,1,-20,21,0.0,0.0,0.0,0.6750208855472012,0.0,0.6750208855472012,0.6750208855472012,0.0,0.6750208855472012,0.0,0.2531328320802005,-0.2531328320802005,0.6750208855472012,0.2531328320802005,0.4218880534670007,0.46407685881370087,0.0,0.0,0.0,0.34417183309150057,0.0,0.2,0.2,0.2,-0.5416666666666667,0.33333333333333326,-0.875
2020/21,2021-04-21,Aston Villa,Manchester City,1,2,A,2,1.0,1.8,-0.8,0.9795134443021767,1.70550576184379,-0.7259923175416134,0.9745682622872458,1.8226722241599507,-0.8481039618727049,1.0,1.2,2.2,1.2,-1.2000000000000002,0.0,-0.8,1487.1682756123637,1702.0663599899815,-214.8980843776178,3.4,6.8,-3.4,11,11,0,10,44,-34,1.4666666666666666,2.3125,-0.8458333333333334,1.4,3.0,-1.6,0.2,0.4,-0.2,0,0,0,1,1,0,0.7894736842105263,0.8421052631578947,0.8157894736842105,-30,0,-30,17,47,-30,0.5,1.0,-0.5,0.75,44,74,-30,11,1,-10,-11,19,-30,-9,21,-30,0.0,0.8345864661654133,-0.8345864661654133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17894736842105263,0.8345864661654133,-0.6556390977443607,0.506766917293233,0.6842105263157894,0.0,0.3421052631578947,-0.5348634744756626,0.27908587257617723,0.4,0.0,0.2,0.0,-0.25,0.25
2020/21,2021-04-21,Tottenham,Southampton,2,1,H,0,1.0,1.2,-0.19999999999999996,0.9270166453265045,1.0486555697823303,-0.1216389244558258,0.9925171316941181,1.1817164887924367,-0.1891993570983186,1.6,1.8,1.6,2.4,0.0,-0.5999999999999999,0.36363636363636365,1550.5957598448913,1465.7529983284637,84.84276151642757,3.4,5.6,-2.1999999999999997,5,9,-4,17,-17,34,1.5625,1.1612903225806452,0.40120967741935476,1.8,0.6,1.2000000000000002,0.2,0.2,0.0,0,0,0,0,1,-1,0.8421052631578947,0.8157894736842105,0.8289473684210527,-27,-41,14,23,9,14,0.5,1.0,-0.5,0.75,50,36,14,7,14,7,-5,-19,14,-3,-17,14,0.0,0.0,0.0,0.3709273182957392,0.0,0.3709273182957392,0.556390977443609,0.0,0.556390977443609,0.0,0.0,0.0,0.556390977443609,0.16015037593984965,0.39624060150375934,0.3582706766917293,0.0,0.7593984962406014,0.3796992481203007,0.3284626038781163,0.3147506925207756,0.4,0.0,0.2,-1.0833333333333335,0.125,-1.2083333333333335
2020/21,2021-04-22,Leicester City,West Bromwich,3,0,H,0,1.4,1.4,0.0,1.0717029449423816,1.8591549295774648,-0.7874519846350831,1.3579656676861707,1.451129012639827,-0.09316334495365641,2.0,1.4,1.6,0.8,0.3999999999999999,0.5999999999999999,0.42857142857142855,1570.7229874111185,1430.4420571007429,140.28093031037565,5.0,4.0,1.0,11,10,1,18,-31,49,1.8064516129032258,0.7741935483870968,1.032258064516129,1.2,0.8,0.3999999999999999,0.2,0.4,-0.2,0,2,-2,2,0,2,0.8157894736842105,0.8157894736842105,0.8157894736842105,-21,-53,32,29,-3,32,1.0,1.0,0.0,1.0,56,24,32,3,19,16,1,-31,32,3,-29,32,0.0,0.0,0.0,0.6750208855472012,0.0,0.6750208855472012,0.506265664160401,0.0,0.506265664160401,0.0,0.7593984962406014,-0.7593984962406014,0.6750208855472012,0.7593984962406014,-0.08437761069340022,0.7172096908939013,0.0,0.0,0.0,-0.06883436661830018,0.0,0.2,0.2,0.2,-0.625,0.5,-1.125
2020/21,2021-04-23,Arsenal,Everton,0,1,A,2,1.6,0.6,1.0,1.5147247119078104,0.7580025608194623,0.7567221510883482,1.6047105075816717,0.6089943656367505,0.9957161419449212,1.8,1.6,0.8,1.4,1.0,0.20000000000000018,0.36363636363636365,1543.8508372375557,1533.558161569479,10.292675668076754,4.4,4.0,0.40000000000000036,5,7,-2,8,3,5,1.4375,1.5806451612903225,-0.1431451612903225,1.4,1.6,-0.20000000000000018,0.2,0.2,0.0,0,0,0,0,0,0,0.8421052631578947,0.8157894736842105,0.8289473684210527,-31,-28,-3,19,22,-3,0.5,0.5,0.0,0.5,46,49,-3,9,8,-1,-9,-6,-3,-7,-4,-3,0.0,0.0,0.0,0.0,0.2531328320802005,-0.2531328320802005,0.1854636591478696,0.4218880534670008,-0.2364243943191312,0.0,0.0,0.0,0.1854636591478696,0.4218880534670008,-0.2364243943191312,0.3036758563074352,0.8345864661654133,0.0,0.41729323308270666,-0.19598337950138509,0.34591412742382266,0.4,0.6,0.5,-0.16666666666666674,-0.5,0.33333333333333326
2020/21,2021-04-24,Sheffield Utd,Brighton,1,0,H,0,0.0,1.6,-1.6,0.0,1.2996158770806658,-1.2996158770806658,0.0,1.608666496641384,-1.608666496641384,0.2,2.6,1.2,0.6,-1.0,2.0,0.3333333333333333,1378.3432212989958,1475.5679683598048,-97.22474706080902,1.4,4.0,-2.6,7,4,3,-39,-5,-34,0.4375,1.0625,-0.625,0.6,1.0,-0.4,0.0,0.6,-0.6,0,0,0,5,0,5,0.8421052631578947,0.8421052631578947,0.8421052631578947,-63,-43,-20,-13,7,-20,1.0,1.0,0.0,1.0,14,34,-20,20,16,-4,-41,-21,-20,-39,-19,-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8345864661654133,0.1854636591478696,0.6491228070175437,0.8345864661654133,0.1854636591478696,0.6491228070175437,0.5100250626566415,0.0,0.8345864661654133,0.41729323308270666,0.5466297322252999,0.35140482785912136,0.0,0.4,0.2,-0.375,-0.33333333333333337,-0.04166666666666663
2020/21,2021-04-24,West Ham,Chelsea,0,1,A,2,1.4,1.6,-0.20000000000000018,1.4289372599231753,1.5147247119078104,-0.08578745198463511,1.471205593152957,1.6289822484119618,-0.15777665525900475,2.2,2.2,1.6,1.2,0.6000000000000001,1.0000000000000002,0.0,1556.5646787173023,1588.0737661556593,-31.509087438357028,4.2,7.8,-3.5999999999999996,7,4,3,11,19,-8,1.71875,1.71875,0.0,2.6,2.2,0.3999999999999999,0.0,0.6,-0.6,0,0,0,1,0,1,0.8421052631578947,0.8421052631578947,0.8421052631578947,-22,-22,0,28,28,0,0.5,0.5,0.0,0.5,55,55,0,5,4,-1,0,0,0,2,2,0,0.0,0.0,0.0,0.8345864661654133,0.8345864661654133,0.0,0.6491228070175437,0.6491228070175437,0.0,0.0,0.0,0.0,0.8345864661654133,0.8345864661654133,0.0,0.8345864661654133,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.30000000000000004,0.375,-0.29166666666666674,0.6666666666666667
2020/21,2021-04-24,Liverpool,Newcastle United,1,1,D,1,2.0,1.6,0.3999999999999999,2.033290653008963,2.0089628681177976,0.024327784891165383,2.0503185006623394,1.650703335899315,0.3996151647630244,1.4,0.6,1.6,1.8,-0.20000000000000018,-1.2000000000000002,0.4444444444444444,1615.38300610419,1465.9166211753698,149.46638492882016,6.2,4.6,1.6000000000000005,5,7,-2,16,-18,34,1.65625,1.09375,0.5625,0.6,0.8,-0.20000000000000007,0.4,0.0,0.4,0,2,-2,0,0,0,0.8421052631578947,0.8421052631578947,0.8421052631578947,-24,-42,18,26,8,18,0.5,1.0,-0.5,0.75,53,35,18,7,15,8,-5,-23,18,0,-18,18,0.0,0.0,0.0,0.3709273182957392,0.0,0.3709273182957392,0.8345864661654133,0.0,0.8345864661654133,0.0,0.09273182957393486,-0.09273182957393486,0.8345864661654133,0.14135338345864668,0.6932330827067666,0.48796992481203,0.0,0.8345864661654133,0.41729323308270666,0.5837752275425403,0.35140482785912136,0.2,0.4,0.30000000000000004,0.7083333333333335,1.0833333333333335,-0.375
2020/21,2021-04-25,Wolverhampton,Burnley,0,4,A,2,1.4,0.8,0.5999999999999999,1.824583866837388,0.5185659411011524,1.3060179257362354,1.3284422749659959,0.8393959279598935,0.4890463470061024,0.8,0.8,1.4,2.0,-0.5999999999999999,-1.2,-0.2,1516.397980421376,1474.649350889851,41.74862953152501,4.0,4.4,-0.40000000000000036,8,7,1,-9,-19,10,1.28125,1.03125,0.25,1.4,1.2,0.19999999999999996,0.6,0.0,0.6,2,0,2,0,3,-3,0.8421052631578947,0.8421052631578947,0.8421052631578947,-36,-44,8,14,6,8,0.5,1.0,-0.5,0.75,41,33,8,12,17,5,-17,-25,8,-13,-21,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2781954887218045,-0.2781954887218045,0.14135338345864668,0.2781954887218045,-0.13684210526315782,0.20977443609022559,0.8345864661654133,0.0,0.41729323308270666,-0.11523545706371184,0.35140482785912136,0.2,0.2,0.2,0.625,-0.75,1.375
2020/21,2021-04-25,Leeds United,Manchester United,0,0,D,1,2.2,3.0,-0.7999999999999998,2.1370038412291934,3.0,-0.8629961587708066,2.3080631788062997,3.1819637275826453,-0.8739005487763456,1.4,0.8,2.2,0.6,-0.8000000000000003,0.20000000000000007,-1.0,1522.6987733579222,1653.8447064359264,-131.1459330780042,4.6,6.6,-2.0,6,7,-1,0,29,-29,1.4375,2.0625,-0.625,1.6,1.8,-0.19999999999999996,0.2,0.4,-0.2,0,5,-5,0,0,0,0.8421052631578947,0.8421052631578947,0.8421052631578947,-31,-11,-20,19,39,-20,0.5,1.0,-0.5,0.75,46,66,-20,10,2,-8,-12,8,-20,-8,12,-20,0.0,0.0,0.0,0.0,0.09273182957393486,-0.09273182957393486,0.09273182957393486,0.0,0.09273182957393486,0.0,0.0,0.0,0.14135338345864668,0.14135338345864668,0.0,0.14135338345864668,0.8345864661654133,0.8345864661654133,0.8345864661654133,0.0,0.7028096557182427,0.4,0.0,0.2,0.5833333333333335,0.5,0.08333333333333348
2020/21,2021-04-25,Aston Villa,West Bromwich,2,2,D,1,0.8,1.4,-0.5999999999999999,0.6568501920614597,1.3943661971830985,-0.7375160051216388,0.767796897561482,1.451129012639827,-0.6833321150783451,1.2,1.6,1.6,1.2,-0.40000000000000013,0.40000000000000013,0.0,1482.6692875582528,1424.2736810023578,58.39560655589503,3.8,3.6,0.19999999999999973,4,3,1,9,-34,43,1.4193548387096775,0.75,0.6693548387096775,0.8,0.8,0.0,0.0,0.4,-0.4,0,0,0,2,1,1,0.8157894736842105,0.8421052631578947,0.8289473684210527,-33,-53,20,17,-3,20,0.5,1.0,-0.5,0.75,44,24,20,11,19,8,-14,-34,20,-10,-30,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8345864661654133,-0.8345864661654133,0.16015037593984965,0.8345864661654133,-0.6744360902255637,0.49736842105263146,0.7593984962406014,0.0,0.3796992481203007,-0.5590720221606647,0.3147506925207756,0.2,0.2,0.2,0.0,0.625,-0.625
2020/21,2021-04-26,Leicester City,Crystal Palace,2,1,H,0,1.8,1.0,0.8,1.709346991037132,0.9026888604353394,0.8066581306017926,1.7250658461766637,0.9896547061513896,0.7354111400252741,2.4,1.2,0.8,1.8,1.5999999999999999,-0.6000000000000001,0.09090909090909091,1576.8913635095037,1477.930669296362,98.96069421314155,5.6,2.8,2.8,4,16,-12,21,-19,40,1.84375,1.2258064516129032,0.6179435483870968,1.8,1.4,0.40000000000000013,0.4,0.4,0.0,1,0,1,0,1,-1,0.8421052631578947,0.8157894736842105,0.8289473684210527,-18,-39,21,32,11,21,1.0,0.5,0.5,0.75,59,38,21,3,13,10,1,-20,21,5,-16,21,0.0,0.0,0.0,0.7418546365914784,0.0,0.7418546365914784,0.3709273182957392,0.0,0.3709273182957392,0.0,0.0,0.0,0.7418546365914784,0.16015037593984965,0.5817042606516287,0.45100250626566407,0.0,0.7593984962406014,0.3796992481203007,0.4822022160664817,0.3147506925207756,0.0,0.4,0.2,-0.625,0.20833333333333326,-0.8333333333333333
2020/21,2021-04-30,Southampton,Leicester City,1,1,D,1,0.6,1.8,-1.2000000000000002,0.5531370038412292,2.032010243277849,-1.47887323943662,0.6093644406378242,1.733973976249444,-1.1246095356116197,1.4,2.8,2.4,1.2,-1.0,1.5999999999999999,-0.18181818181818182,1458.1475597840686,1584.117652768859,-125.97009298479043,5.6,5.8,-0.20000000000000018,9,4,5,-18,22,-40,1.125,1.878787878787879,-0.7537878787878789,0.8,1.6,-0.8,0.0,0.4,-0.4,0,2,-2,2,0,2,0.8421052631578947,0.868421052631579,0.8552631578947368,-41,-15,-26,9,35,-26,1.0,1.0,0.0,1.0,36,62,-26,15,3,-12,-22,4,-26,-18,8,-26,0.0,0.0,0.0,0.0,0.5054302422723476,-0.5054302422723476,0.0,0.10108604845446956,-0.10108604845446956,0.0,0.0,0.0,0.14135338345864668,0.5054302422723476,-0.3640768588137009,0.3233918128654971,0.8345864661654133,0.0,0.41729323308270666,-0.3113815239854021,0.3568955282944202,0.0,0.0,0.0,0.25,0.375,-0.125
2020/21,2021-05-01,Chelsea,Fulham,2,0,H,0,1.6,0.2,1.4000000000000001,1.8860435339308579,0.32778489116517284,1.558258642765685,1.625920022228361,0.2111593151180767,1.4147607071102843,1.4,1.2,0.6,2.0,0.7999999999999999,-0.8,1.0,1597.1693399211483,1427.3365233331276,169.8328165880207,7.2,3.4,3.8000000000000003,7,13,-6,20,-18,38,1.7575757575757576,0.8181818181818182,0.9393939393939393,1.6,1.2,0.40000000000000013,0.6,0.0,0.6,1,0,1,0,0,0,0.868421052631579,0.868421052631579,0.868421052631579,-19,-50,31,31,0,31,0.5,1.0,-0.5,0.75,58,27,31,4,18,14,0,-31,31,4,-27,31,0.0,0.0,0.0,0.9097744360902256,0.0,0.9097744360902256,0.5054302422723476,0.0,0.5054302422723476,0.0,0.9097744360902256,-0.9097744360902256,0.9097744360902256,0.9097744360902256,0.0,0.9097744360902256,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.30000000000000004,0.4583333333333335,-0.2916666666666667,0.7500000000000002
2020/21,2021-05-01,Everton,Aston Villa,1,2,A,2,1.2,0.8,0.3999999999999999,1.5518565941101152,0.7426376440460948,0.8092189500640204,1.2406895328815246,0.7618395614419528,0.47884997143957186,1.0,1.0,1.4,1.8,-0.3999999999999999,-0.8,0.25,1543.854321955,1481.004176992936,62.85014496206395,4.0,4.8,-0.7999999999999998,8,6,2,4,9,-5,1.625,1.40625,0.21875,1.0,1.0,0.0,0.4,0.0,0.4,1,0,1,0,0,0,0.8421052631578947,0.8421052631578947,0.8421052631578947,-25,-32,7,25,18,7,0.5,0.5,0.0,0.5,52,45,7,8,11,3,-9,-16,7,-2,-9,7,0.0,0.0,0.0,0.0,0.0,0.0,0.6491228070175437,0.0,0.6491228070175437,0.0,0.0,0.0,0.6491228070175437,0.14135338345864668,0.507769423558897,0.39523809523809517,0.0,0.8345864661654133,0.41729323308270666,0.42759530404959745,0.35140482785912136,0.6,0.2,0.4,0.16666666666666674,-0.4166666666666667,0.5833333333333335
2020/21,2021-05-01,Brighton,Leeds United,2,0,H,0,1.0,2.2,-1.2000000000000002,0.7413572343149808,1.852752880921895,-1.1113956466069141,1.0097259003811367,2.3148809817863065,-1.3051550814051698,0.8,0.6,1.4,0.8,-0.5999999999999999,-0.20000000000000007,1.0,1462.840441805427,1526.3038418258373,-63.46340002041029,3.6,4.4,-0.8000000000000003,7,6,1,-6,0,-6,1.0303030303030303,1.4242424242424243,-0.39393939393939403,1.0,1.2,-0.19999999999999996,0.6,0.2,0.39999999999999997,0,0,0,1,0,1,0.868421052631579,0.868421052631579,0.868421052631579,-43,-30,-13,7,20,-13,1.0,0.5,0.5,0.75,34,47,-13,17,10,-7,-27,-14,-13,-20,-7,-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202172096908939,-0.202172096908939,0.202172096908939,0.0,0.202172096908939,0.202172096908939,0.202172096908939,0.0,0.202172096908939,0.9097744360902256,0.9097744360902256,0.9097744360902256,0.0,0.7900672734467749,0.4,0.4,0.4,-0.33333333333333337,0.16666666666666674,-0.5000000000000001
2020/21,2021-05-01,Crystal Palace,Manchester City,0,2,A,2,0.8,2.4,-1.5999999999999999,0.5992317541613317,2.262483994878361,-1.6632522407170294,0.7676813559057802,2.4132564525131093,-1.645575096607329,1.0,2.2,2.6,1.0,-1.6,1.2000000000000002,-0.6363636363636364,1470.7043800370068,1706.5653480440924,-235.8609680070856,2.8,6.2,-3.4000000000000004,5,10,-5,-20,45,-65,1.1875,2.3333333333333335,-1.1458333333333335,1.0,3.0,-2.0,0.2,0.4,-0.2,0,1,-1,2,0,2,0.8421052631578947,0.868421052631579,0.8552631578947368,-39,0,-39,11,50,-39,0.5,1.0,-0.5,0.75,38,77,-39,13,1,-12,-23,16,-39,-16,23,-39,0.0,0.9097744360902256,-0.9097744360902256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14135338345864668,0.9097744360902256,-0.7684210526315789,0.5255639097744361,0.8345864661654133,0.0,0.41729323308270666,-0.657202216066482,0.3568955282944202,0.2,0.0,0.1,-0.7916666666666667,-0.25,-0.5416666666666667
2020/21,2021-05-02,Newcastle United,Arsenal,0,2,A,2,1.6,1.0,0.6000000000000001,1.7567221510883482,0.9026888604353394,0.8540332906530088,1.6797164295832023,0.9618009001086787,0.7179155294745236,1.6,1.8,1.4,1.6,0.20000000000000018,0.19999999999999996,-0.7777777777777778,1469.9714958407587,1533.5546768520346,-63.58318101127588,4.8,4.4,0.39999999999999947,8,9,-1,-18,7,-25,1.0909090909090908,1.393939393939394,-0.3030303030303032,1.8,1.6,0.19999999999999996,0.0,0.2,-0.2,0,0,0,0,1,-1,0.868421052631579,0.868421052631579,0.868421052631579,-44,-34,-10,9,19,-10,0.5,0.5,0.0,0.5,36,46,-10,17,11,-6,-25,-15,-10,-18,-8,-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10108604845446956,-0.10108604845446956,0.0,0.0,0.0,0.12255639097744361,0.12255639097744361,0.0,0.12255639097744361,0.9097744360902256,0.9097744360902256,0.9097744360902256,0.0,0.7900672734467749,0.4,0.4,0.4,0.9583333333333335,-0.16666666666666674,1.1250000000000002
2020/21,2021-05-02,Tottenham,Sheffield Utd,4,0,H,0,1.6,0.6,1.0,1.678617157490397,0.9833546734955185,0.6952624839948784,1.5864820557026493,0.594239018385307,0.9922430373173423,1.8,1.6,0.4,2.2,1.4,-0.6000000000000001,0.0,1558.2011983892864,1391.0707478533736,167.13045053591281,3.4,1.6,1.7999999999999998,11,8,3,18,-38,56,1.606060606060606,0.5151515151515151,1.0909090909090908,2.4,0.0,2.4,0.2,0.2,0.0,1,1,0,0,0,0,0.868421052631579,0.868421052631579,0.868421052631579,-27,-63,36,26,-10,36,0.5,1.0,-0.5,0.75,53,17,36,7,20,13,-8,-44,36,-1,-37,36,0.0,0.0,0.0,0.10108604845446956,0.0,0.10108604845446956,0.808688387635756,0.0,0.808688387635756,0.0,0.9097744360902256,-0.9097744360902256,0.808688387635756,0.9097744360902256,-0.10108604845446956,0.8592314118629908,0.0,0.0,0.0,-0.08778525260519725,0.0,0.4,0.0,0.2,-0.41666666666666674,0.25,-0.6666666666666667
2020/21,2021-05-03,West Bromwich,Wolverhampton,1,1,D,1,1.4,1.2,0.19999999999999996,1.295774647887324,1.290653008962868,0.00512163892445594,1.4527536271277435,1.1314711450268873,0.3212824821008562,2.0,1.6,0.8,1.6,1.2,0.0,1.0,1425.9387915676746,1505.2021084534026,-79.26331688572805,3.8,4.0,-0.20000000000000018,8,8,0,-34,-13,-21,0.7575757575757576,1.2424242424242424,-0.48484848484848486,1.6,1.6,0.0,0.2,0.4,-0.2,0,0,0,0,1,-1,0.868421052631579,0.868421052631579,0.868421052631579,-55,-39,-16,-2,14,-16,1.0,0.5,0.5,0.75,25,41,-16,19,12,-7,-36,-20,-16,-30,-14,-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9097744360902256,0.0,0.9097744360902256,0.9097744360902256,0.12255639097744361,0.7872180451127819,0.5161654135338346,0.0,0.9097744360902256,0.4548872180451128,0.6836367233874159,0.3950336367233874,0.2,0.0,0.1,-0.04166666666666674,1.0,-1.0416666666666667
2020/21,2021-05-03,Burnley,West Ham,1,2,A,2,1.2,1.4,-0.19999999999999996,1.29449423815621,1.0717029449423816,0.2227912932138283,1.2476941994503996,1.471205593152957,-0.22351139370255746,2.0,1.8,2.2,2.2,-0.20000000000000018,-0.40000000000000013,0.0,1485.8452228578242,1547.4691049518133,-61.623882093989096,4.8,4.6,0.20000000000000018,8,9,-1,-15,10,-25,1.0909090909090908,1.6666666666666667,-0.5757575757575759,0.8,0.8,0.0,0.2,0.0,0.2,1,0,1,0,2,-2,0.868421052631579,0.868421052631579,0.868421052631579,-44,-25,-19,9,28,-19,0.5,0.5,0.0,0.5,36,55,-19,16,6,-10,-25,-6,-19,-19,0,-19,0.0,0.0,0.0,0.0,0.30325814536340856,-0.30325814536340856,0.0,0.9097744360902256,-0.9097744360902256,0.0,0.0,0.0,0.12255639097744361,0.9097744360902256,-0.7872180451127819,0.5161654135338346,0.9097744360902256,0.0,0.4548872180451128,-0.6836367233874159,0.3950336367233874,0.0,0.2,0.1,0.0,-0.25,0.25
2020/21,2021-05-07,Leicester City,Newcastle United,2,4,A,2,1.4,1.6,-0.20000000000000018,1.618437900128041,1.3175416133162612,0.3008962868117797,1.3619691190974286,1.6797164295832023,-0.31774731048577376,1.6,1.4,1.6,1.6,0.0,-0.20000000000000018,0.5555555555555556,1580.6428858493434,1461.781406272149,118.86147957719436,5.6,4.8,0.7999999999999998,7,5,2,22,-20,42,1.8529411764705883,1.0588235294117647,0.7941176470588236,1.8,1.0,0.8,0.2,0.0,0.2,0,0,0,0,1,-1,0.8947368421052632,0.8947368421052632,0.8947368421052632,-17,-44,27,36,9,27,0.5,0.5,0.0,0.5,63,36,27,3,17,14,2,-25,27,7,-20,27,0.0,0.0,0.0,0.7660818713450293,0.0,0.7660818713450293,0.21888053467000834,0.0,0.21888053467000834,0.0,0.0,0.0,0.7660818713450293,0.1037593984962406,0.6623224728487886,0.43492063492063493,0.0,0.9849624060150376,0.4924812030075188,0.592604317812074,0.4406410763751484,0.2,0.4,0.30000000000000004,0.5833333333333335,0.08333333333333326,0.5000000000000002
2020/21,2021-05-08,Manchester City,Chelsea,1,2,A,2,2.4,2.0,0.3999999999999999,2.446862996158771,2.320102432778489,0.12676056338028197,2.407105103620398,1.995078350773932,0.41202675284646606,2.0,0.6,1.8,1.2,0.19999999999999996,-0.6,0.2727272727272727,1710.6575544231848,1602.6365609046834,108.02099351850143,4.8,6.6,-1.7999999999999998,7,7,0,47,22,25,2.3529411764705883,1.7941176470588236,0.5588235294117647,1.8,2.2,-0.40000000000000013,0.6,0.6,0.0,2,2,0,0,0,0,0.8947368421052632,0.8947368421052632,0.8947368421052632,0,-19,19,53,34,19,1.0,0.5,0.5,0.75,80,61,19,1,4,3,19,0,19,24,5,19,0.9849624060150376,0.0,0.9849624060150376,0.0,0.9849624060150376,-0.9849624060150376,0.0,0.4377610693400167,-0.4377610693400167,0.0,0.0,0.0,0.9849624060150376,0.9849624060150376,0.0,0.9849624060150376,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.25,0.20833333333333348,-0.4583333333333335
2020/21,2021-05-08,Liverpool,Southampton,2,0,H,0,2.2,0.8,1.4000000000000001,1.852752880921895,0.7426376440460948,1.1101152368758003,2.2475936117758484,0.8238174674156966,1.4237761443601518,1.6,0.6,1.2,2.0,0.40000000000000013,-1.4,0.36363636363636365,1611.328131438801,1461.6223267035841,149.70580473521682,7.4,5.0,2.4000000000000004,14,8,6,16,-18,34,1.6363636363636365,1.121212121212121,0.5151515151515154,0.8,0.6,0.20000000000000007,0.4,0.0,0.4,0,0,0,0,0,0,0.868421052631579,0.868421052631579,0.868421052631579,-26,-43,17,27,10,17,0.5,0.5,0.0,0.5,54,37,17,7,16,9,-9,-26,17,-2,-19,17,0.0,0.0,0.0,0.0,0.0,0.0,0.7076023391812866,0.0,0.7076023391812866,0.0,0.0,0.0,0.7076023391812866,0.12255639097744361,0.5850459482038429,0.4150793650793651,0.0,0.9097744360902256,0.4548872180451128,0.5080662181770215,0.3950336367233874,0.4,0.2,0.30000000000000004,-0.08333333333333326,-0.5416666666666667,0.4583333333333335
